,target_name,target_structure,Pathway Name,pathway_dummy_name,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub
239,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_6,C,RP4,,RR-02-3d734e3281769089-16-F,2.6.1.49,[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].[H]OC(=O)C(=O)C([H])([H])C([H])([H])C(=O)O[H]>>[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].NC(CCC(=O)O)C(=O)O,1,-7.933542078,-7.933542078,,,,,biomass;fraction,0.0;0.6684159613264555,,,,measured_104,5.21E+17
240,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_6,C,RP5,,RR-02-a90ad75c7f7980ad-16-F,1.14.14.1,[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H].O=O>>[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].O,1,87.76196988,104.8768074,,,,,biomass;fraction,0.0;0.6684159613264555,,,,measured_104,5.21E+17
241,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_6,C,RP6,,RR-02-20baed167ae6a503-16-F,1.14.16.2;1.14.18.1;1.10.3.1,O=O.CC(O)C(O)C1CNc2[nH]c(=N)nc(O)c2N1.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].CC(O)C(O)C1CN=C2NC(=N)N=C(O)C2(O)N1,0.510614844,-334.6853099,-317.5704724,,,,,biomass;fraction,0.0;0.6684159613264555,,,,measured_104,5.21E+17
242,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_6,C,RP7,,RR-02-53a8eb1b4fdc576f-16-F,1.1.3.19,[H]OC(=O)C([H])(O[H])c1c([H])c([H])c(O[H])c([H])c1[H].[H+].O=O>>[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H].O=C=O.OO,0.344297505,-125.1618549,-142.2766924,,,,,biomass;fraction,0.0;0.6684159613264555,,,,measured_104,5.21E+17
243,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_80_6,C,RP8,,RR-02-9163c3d5a0aa70f3-16-F,1.13.11.46,[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H].O=O>>[H]OC(=O)C([H])(O[H])c1c([H])c([H])c(O[H])c([H])c1[H].O=C=O,0.825168576,-503.762652,-503.762652,,,,,biomass;fraction,0.0;0.6684159613264555,,,,measured_104,5.21E+17
244,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP1,,RR-02-a4df65af96022da0-16-F,2.3.1.140,[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS.O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O.[H]OC(=O)C([H])(OC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],1,-433.497487,-450.6123245,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
245,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP2,,RR-02-55aae13ba05649cb-16-F,1.1.1.237,[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]>>[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,1,-15.61815642,-15.61815642,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
246,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP3,,RR-02-80640c91529bef88-16-F,,[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].O,0.269779771,1.734335843,18.84917338,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
247,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP4,,RR-02-3d734e3281769089-16-F,2.6.1.49,[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].[H]OC(=O)C(=O)C([H])([H])C([H])([H])C(=O)O[H]>>[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].NC(CCC(=O)O)C(=O)O,1,-7.933542078,-7.933542078,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
248,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP5,,RR-02-958a4fb6ac5b07d0-16-F,,[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+].[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]>>[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].O.N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,1,41.35799568,41.35799568,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
249,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP6,,RR-02-20baed167ae6a503-16-F,1.14.16.2;1.14.18.1;1.10.3.1,O=O.CC(O)C(O)C1CNc2[nH]c(=N)nc(O)c2N1.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].CC(O)C(O)C1CN=C2NC(=N)N=C(O)C2(O)N1,0.510614844,-334.6853099,-317.5704724,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
250,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_1,B,RP7,,RR-02-1569dbad49850632-16-F,4.2.1.118,[H]OC(=O)C1=C([H])C(=O)C([H])(O[H])C([H])(O[H])C1([H])[H]>>[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].O,0.825168576,-112.518085,-112.518085,,,,,biomass;fraction,0.0;0.7509352880203167,,,,measured_104,5.21E+17
251,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP1,,RR-02-a4df65af96022da0-16-F,2.3.1.140,[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS.[H]OC(=O)C([H])(OC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],1,-2.657688827,-2.657688827,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
252,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP2,,RR-02-55aae13ba05649cb-16-F,1.1.1.237,[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]>>[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,1,-15.61815642,-15.61815642,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
253,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP3,,RR-02-80640c91529bef88-16-F,,[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].O,0.269779771,1.734335843,18.84917338,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
254,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP4,,RR-02-26978d3ee02403de-16-F,1.13.12.15,[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].O=O>>[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].N.N,0.346517329,-116.4865522,-133.6013898,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
255,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP5,,RR-02-a90ad75c7f7980ad-16-F,1.14.14.1,[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H].O=O>>[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].O,1,87.76196988,104.8768074,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
256,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP6,,RR-02-20baed167ae6a503-16-F,1.14.16.2;1.14.18.1;1.10.3.1,O=O.CC(O)C(O)C1CNc2[nH]c(=N)nc(O)c2N1.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].CC(O)C(O)C1CN=C2NC(=N)N=C(O)C2(O)N1,0.510614844,-334.6853099,-317.5704724,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
257,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP7,,RR-02-d71acaf8e1fdd557-16-F,,[H]Oc1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1>>[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1[H].[H+].N=C(O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,0.702371897,14.2919349,14.2919349,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
258,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_48,D,RP8,,RR-02-35af7c9095581ded-16-F,,[H]OC([H])([H])C([H])(O[H])C([H])(O[H])C(=O)C([H])([H])[H].NC(CS)C(=O)O.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]>>[H]Oc1c([H])c([H])c(C([H])([H])O[H])c([H])c1[H].[H+].O=C=O.N.O.CC(=O)C(=O)O.Cc1ncsc1CCO,0.269779771,-205.7454956,-239.9751707,,,,,biomass;fraction,0.0;0.0,,,,measured_104,5.21E+17
259,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP1,,RR-02-a4df65af96022da0-16-F,2.3.1.140,[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS.O=C(C=Cc1ccc(O)c(O)c1)OC(Cc1ccc(O)c(O)c1)C(=O)O.[H]OC(=O)C([H])(OC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],1,-433.497487,-450.6123245,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
260,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP2,,RR-02-55aae13ba05649cb-16-F,1.1.1.237,[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(OP(=O)(O[H])O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]>>[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,1,-15.61815642,-15.61815642,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
261,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP3,,RR-02-80640c91529bef88-16-F,,[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])([H])[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H]>>[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].O,0.269779771,1.734335843,18.84917338,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
262,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP4,,RR-02-26978d3ee02403de-16-F,1.13.12.15,[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].O=O>>[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].N.N,0.346517329,-116.4865522,-133.6013898,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
263,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP5,,RR-02-958a4fb6ac5b07d0-16-F,,[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+].[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]>>[H]Oc1c([H])c([H])c(C([H])=O)c([H])c1O[H].O.N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,1,41.35799568,41.35799568,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
264,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP6,,RR-02-20baed167ae6a503-16-F,1.14.16.2;1.14.18.1;1.10.3.1,O=O.CC(O)C(O)C1CNc2[nH]c(=N)nc(O)c2N1.[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c([H])c1[H]>>[H]OC(=O)C([H])(N([H])[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].CC(O)C(O)C1CN=C2NC(=N)N=C(O)C2(O)N1,0.510614844,-334.6853099,-317.5704724,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
265,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_37_1,A,RP7,,RR-02-71e589efe3bf9cc4-16-F,1.14.12.-,[H+].O=O.[H]OC(=O)c1c([H])c([H])c(N([H])[H])c([H])c1[H]>>[H]OC(=O)c1c([H])c([H])c(O[H])c(O[H])c1[H].N,0.646126198,-391.776824,-391.776824,,,,,biomass;fraction,0.0;0.6872746840185895,,,,measured_104,4.45E+18
266,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_11,E,RP1,,RR-02-a4df65af96022da0-16-F,2.3.1.140,[H]OC(=NC([H])([H])C([H])([H])SC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])C([H])([H])N=C(O[H])C([H])(O[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C1([H])OC([H])(n2c([H])nc3c(N([H])[H])nc([H])nc32)C([H])(O[H])C1([H])OP(=O)(O[H])O[H].[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H]>>CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(O)=NCCC(O)=NCCS.[H]OC(=O)C([H])(OC(=O)C([H])=C([H])c1c([H])c([H])c(O[H])c(O[H])c1[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H],1,-2.657688827,-2.657688827,,,,,biomass;fraction,0.0;0.00014667778411291084,,,,measured_104,4.45E+18
267,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_11,E,RP2,,RR-02-cfebd27004f979a6-16-F,1.1.1.237,[H]OC(=O)C(=O)C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].[H+].[H]N=C(O[H])C1=C([H])N(C2([H])OC([H])(C([H])([H])OP(=O)(O[H])OP(=O)(O[H])OC([H])([H])C3([H])OC([H])(n4c([H])nc5c(N([H])[H])nc([H])nc54)C([H])(O[H])C3([H])O[H])C([H])(O[H])C2([H])O[H])C([H])=C([H])C1([H])[H]>>[H]OC(=O)C([H])(O[H])C([H])([H])c1c([H])c([H])c(O[H])c(O[H])c1[H].N=C(O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)c1,0.748608513,-15.61601233,-15.61601233,,,,,biomass;fraction,0.0;0.00014667778411291084,,,,measured_104,4.45E+18
