Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
269,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_39_5,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-866.1034716,-831.8737966,,,,,biomass;fraction,0.8769972144269613;0.6813803899875724,,,,measured_104,7.08E+18,,,,
270,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_15,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,736.0679763,770.2976513,,,,,biomass;fraction,0.8769972144269679;0.5180013137363707,,,,measured_104,1.30E+18,,,,
271,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_18,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,220.5349354,220.5349354,,,,,biomass;fraction,0.876997214426975;0.0,,,,measured_104,1.30E+18,,,,
272,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_46_8,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-866.1034716,-831.8737966,,,,,biomass;fraction,0.876997214426961;0.6813803899875724,,,,measured_104,1.30E+18,,,,
273,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_24_6,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-637.5135829,-620.3987453,,,,,biomass;fraction,0.8769972144269719;0.6932718453101889,,,,measured_104,1.30E+18,,,,
274,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_33_6,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-854.6359349,-837.5210974,,,,,biomass;fraction,0.8769972144269689;0.679438028556573,,,,measured_104,1.30E+18,,,,
275,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_74_3,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.1.3.45,,,-870.4957575,-836.2660825,,,,,biomass;fraction,0.8769972144269758;0.6952942252556529,,,,measured_104,6.67E+17,,,,
276,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_9,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,42.87097141,59.98580894,,,,,biomass;fraction,0.876997214426987;0.00014667778411291352,,,,measured_104,6.67E+17,,,,
277,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_78_10,C,e_coli_iML1515,pathway,,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,182.9819177,217.2115928,,,,,biomass;fraction,0.8769972144269707;0.6661742085215407,,,,measured_104,6.67E+17,,,,
278,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_27,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,565.8908685,617.2353811,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,6.67E+17,,,,
279,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_23,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,0.192723093,17.30756063,,,,,biomass;fraction,0.8769972144269735;0.0,,,,measured_104,6.67E+17,,,,
280,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_64_5,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,819.6072808,802.4924432,,,,,biomass;fraction,0.8769972144269628;0.0,,,,measured_104,7.41E+18,,,,
281,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_24_1,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-1068.353381,-1068.353381,,,,,biomass;fraction,0.8769972144269719;0.6932718453101842,,,,measured_104,7.41E+18,,,,
282,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_77_11,C,e_coli_iML1515,pathway,,,1.1.1.237;1.1.3.19;1.10.3.1;1.13.11.46;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,353.1590255,370.273863,,,,,biomass;fraction,0.8769972144269674;0.6512489940137193,,,,measured_104,7.41E+18,,,,
283,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_44_4,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.2.1.118,,,-430.3204507,-396.0907756,,,,,biomass;fraction,0.8769972144269618;0.7509352880203167,,,,measured_104,7.41E+18,,,,
284,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_40_3,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.2.1.118,,,-538.8734609,-521.7586233,,,,,biomass;fraction,0.8769972144269613;0.7320235270812375,,,,measured_104,7.41E+18,,,,
285,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_66_24,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-2.910323052,14.20451448,,,,,biomass;fraction,0.8769972144269772;0.00014667778411291195,,,,measured_104,4.36E+18,,,,
286,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_50_6,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5504615,-706.2059489,,,,,biomass;fraction,0.8769972144269705;0.697736710824458,,,,measured_104,4.36E+18,,,,
287,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_10_3,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-700.3019955,-683.187158,,,,,biomass;fraction,0.8769972144269773;0.6932718453101763,,,,measured_104,4.36E+18,,,,
288,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_28_5,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1139.506001,-1105.276326,,,,,biomass;fraction,0.876997214426967;0.0,,,,measured_104,4.36E+18,,,,
289,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_7,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,826.7555181,809.6406805,,,,,biomass;fraction,0.8769972144269741;0.0,,,,measured_104,4.36E+18,,,,
290,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_10,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,703.1693962,703.1693962,,,,,biomass;fraction,0.8769972144269763;0.0,,,,measured_104,2.06E+18,,,,
291,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_39_4,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140,,,-866.1034716,-831.8737966,,,,,biomass;fraction,0.8769972144269613;0.6813803899875724,,,,measured_104,2.06E+18,,,,
292,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_9_2,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-1239.694804,-1256.809641,,,,,biomass;fraction,0.8769972144269698;0.6771217625501118,,,,measured_104,2.06E+18,,,,
293,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_31,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,43.22736825,94.57188085,,,,,biomass;fraction,0.8769972144269633;0.5273986827023892,,,,measured_104,2.06E+18,,,,
294,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_65_2,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,866.2160446,883.3308821,,,,,biomass;fraction,0.876997214426971;0.518001313736366,,,,measured_104,2.06E+18,,,,
295,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_21_4,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-854.638079,-837.5232415,,,,,biomass;fraction,0.8769972144269719;0.6771217625501094,,,,measured_104,8.63E+18,,,,
296,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_55_21,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,736.0679763,770.2976513,,,,,biomass;fraction,0.8769972144269679;0.5180013137363707,,,,measured_104,8.91E+18,,,,
297,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_56_4,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140;2.6.1.49,,,882.7215876,916.9512627,,,,,biomass;fraction,0.8769972144269633;0.5273986827024041,,,,measured_104,8.91E+18,,,,
298,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_53_31,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;1.17.99.1;2.3.1.140,,,216.9785947,251.2082697,,,,,biomass;fraction,0.8769972144269682;0.5166541061583934,,,,measured_104,8.91E+18,,,,
299,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_13,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,823.1813994,806.0665619,,,,,biomass;fraction,0.8769972144269741;0.0,,,,measured_104,8.91E+18,,,,
300,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_5_10,D,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-1833.631514,-1799.401839,,,,,biomass;fraction,0.8769972144269731;0.0,,,,measured_104,8.91E+18,,,,
301,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_71_1,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.3,,,-1315.151208,-1315.151208,,,,,biomass;fraction,0.876997214426976;0.6736768242443066,,,,measured_104,5.07E+18,,,,
302,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_12_1,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.1.23;4.3.1.25;6.2.1.12,,,-1131.13965,-1131.13965,,,,,biomass;fraction,0.8769972144269599;0.6957001179732967,,,,measured_104,5.07E+18,,,,
303,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_5,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,823.1813994,806.0665619,,,,,biomass;fraction,0.8769972144269741;0.0,,,,measured_104,5.07E+18,,,,
304,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_16_11,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1290.451287,-1256.221612,,,,,biomass;fraction,0.8769972144269712;0.0,,,,measured_104,5.07E+18,,,,
305,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_30_8,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-897.0075907,-897.0075907,,,,,biomass;fraction,0.876997214426967;0.6833338888120525,,,,measured_104,5.07E+18,,,,
306,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_47,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,173.9439495,173.9439495,,,,,biomass;fraction,0.8769972144269741;0.0,,,,measured_104,6.59E+18,,,,
307,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_69_5,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.3,,,-884.3135543,-867.1987167,,,,,biomass;fraction,0.876997214426964;0.6713996068102702,,,,measured_104,6.59E+18,,,,
308,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_25_1,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1787.470295,-1770.355458,,,,,biomass;fraction,0.8769972144269668;0.0,,,,measured_104,6.59E+18,,,,
309,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_18_8,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.16.2;1.14.18.1;2.3.1.140;4.3.1.23;4.3.1.25;6.2.1.12,,,-897.0097348,-897.0097348,,,,,biomass;fraction,0.8769972144269743;0.6809910297646923,,,,measured_104,6.59E+18,,,,
310,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_34_10,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;6.2.1.12,,,-1030.952991,-979.6084783,,,,,biomass;fraction,0.8769972144269681;0.0,,,,measured_104,6.59E+18,,,,
311,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_6_2,A,e_coli_iML1515,pathway,,,1.1.1.222;1.1.1.237;1.14;1.14.13;1.14.13.11;1.14.13.36;2.3.1;6.2.1;6.2.1.12,,,-2389.488842,-2372.374005,,,,,biomass;fraction,0.8769972144269637;0.0,,,,measured_104,3.76E+18,,,,
312,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_1,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,872.5368125,855.421975,,,,,biomass;fraction,0.8769972144269662;0.0,,,,measured_104,3.76E+18,,,,
313,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_37,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-3.381395552,13.73344198,,,,,biomass;fraction,0.8769972144269735;0.0,,,,measured_104,3.76E+18,,,,
314,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_76_1,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.23;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.1.3.45,,,-1301.333412,-1284.218574,,,,,biomass;fraction,0.8769972144269741;0.6977367108244606,,,,measured_104,3.76E+18,,,,
315,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_35,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,3.766841738,20.88167927,,,,,biomass;fraction,0.876997214426969;0.0,,,,measured_104,3.76E+18,,,,
316,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_50_11,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.13.2;1.14.13.33;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-757.5504615,-706.2059489,,,,,biomass;fraction,0.8769972144269673;0.32392886710742286,,,,measured_104,6.89E+18,,,,
317,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_67_29,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,-3.381395552,13.73344198,,,,,biomass;fraction,0.8769972144269735;0.0,,,,measured_104,6.89E+18,,,,
318,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_14,C,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,823.9910908,806.8762533,,,,,biomass;fraction,0.8769972144269749;0.0,,,,measured_104,6.89E+18,,,,
319,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_28_7,B,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.13.11;1.14.16.2;1.14.18.1;2.3.1.140;6.2.1.12,,,-1290.449143,-1256.219468,,,,,biomass;fraction,0.8769972144269768;0.0,,,,measured_104,6.89E+18,,,,
320,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_72_5,D,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49;4.3.3,,,-775.7584,-741.5287249,,,,,biomass;fraction,0.8769972144269634;0.6896610544491946,,,,measured_104,6.89E+18,,,,
321,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_58_24,A,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.13.12.15;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140,,,174.7536409,174.7536409,,,,,biomass;fraction,0.8769972144269682;0.0,,,,measured_104,2.53E+18,,,,
322,rosmarinate,"InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)",rp_61_20,E,e_coli_iML1515,pathway,,,1.1.1.237;1.10.3.1;1.14.14.1;1.14.16.2;1.14.18.1;2.3.1.140;2.6.1.49,,,4.576533138,21.69137067,,,,,biomass;fraction,0.8769972144269679;0.0,,,,measured_104,2.53E+18,,,,
