Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
1397,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_110_1,D,e_coli_iML1515,pathway,0.005666451,,1.13.11.1;1.14.12.10;3.1.2.23;4.1.3.36,,,-731.7293066,-697.4996315,,,,,biomass;fraction,0.8769972144269748;0.00044332209189290595,,,,measured_47,4.46E+18,0,-2,0.172859916,0
1398,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_11_2,A,e_coli_iML1515,pathway,0.398011966,,1.13.11.1;1.14.18.1;4.1.99.2,,,-701.1518587,-684.0370212,,,,,biomass;fraction,0.8769972144269716;1.4153614039052331,,,,measured_47,5.63E+18,0,-2,0.332047641,0
1399,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_90_6,E,e_coli_iML1515,pathway,0.027040756,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;1.4.1.20;1.4.3.2;4.1.2.26,,,-1080.162133,-1080.162133,,,,,biomass;fraction,0.8769972144269768;1.4878722335144434,,,,measured_47,5.63E+18,0,-2,0.175427341,0
1400,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_128_9,C,e_coli_iML1515,pathway,0.226673011,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-92.17323861,-109.2880761,,,,,biomass;fraction,0.8769972144269618;0.0,,,,measured_47,5.63E+18,0,-2,0.148133273,0
1401,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_128_13,B,e_coli_iML1515,pathway,0.197255952,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-141.5286517,-158.6434893,,,,,biomass;fraction,0.8769972144269681;0.0,,,,measured_47,5.63E+18,0,-2,0.148133273,0
1402,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_101_2,D,e_coli_iML1515,pathway,0.00558418,,1.13.11.1;1.14.12.10;2.7.1.24;6.2.1.26,,,-845.9353318,-828.8204943,,,,,biomass;fraction,0.8769972144269687;0.00044332209189290595,,,,measured_47,5.63E+18,0,-2,0.175653992,0
1403,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_118_1,A,e_coli_iML1515,pathway,0.005724889,,1.13.11.1;1.14.12.10;3;4.1.3.36;6.2.1.25,,,-671.1149743,-619.7704617,,,,,biomass;fraction,0.876997214426969;0.00044332209189290595,,,,measured_47,5.94E+18,0,-2,0.17490833,0
1404,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_31_4,E,e_coli_iML1515,pathway,0.224610198,,1.13.11.1;1.14.14.1;1.17.99.1;1.2.3.9;4.1.1.63,,,45.91987964,63.03471717,,,,,biomass;fraction,0.8769981340185108;0.9550619471584025,,,,measured_47,5.94E+18,0,-2,0.179476738,0
1405,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_95_1,C,e_coli_iML1515,pathway,0.007093353,,1.13.11.1;1.14.12.10;1.4.-.-;6.2.1.32,,,-772.2884768,-755.1736392,,,,,biomass;fraction,0.8769972144269722;0.00044332209189228936,,,,measured_47,5.94E+18,0,-2,0.174095282,0
1406,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_5,B,e_coli_iML1515,pathway,0.010810405,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,42.61195695,59.72679448,,,,,biomass;fraction,0.8769972144269689;0.0,,,,measured_47,5.94E+18,0,-2,0.17291966,0
1407,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_78_1,D,e_coli_iML1515,pathway,0.020701901,,1.13.11.1;1.14.12.10;1.14.13.84;2.6.1.70;4.1.2.26,,,-1308.311208,-1274.081533,,,,,biomass;fraction,0.8769972144269764;1.4878081174634012,,,,measured_47,5.94E+18,0,-2,0.175427341,0
1408,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_27_2,A,e_coli_iML1515,pathway,0.171845886,,1.13.11.1;1.14.13.7;1.2.1.19;1.2.1.39;1.2.1.5;3.1.1.2,,,-817.8123621,-800.6975246,,,,,biomass;fraction,0.8769972144269753;0.0,,,,measured_47,5.07E+17,0,-2,0.256579071,0
1409,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_90_1,E,e_coli_iML1515,pathway,0.023198567,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;1.4.1.20;1.4.3.2;4.1.2.26,,,-821.4129821,-821.4129821,,,,,biomass;fraction,0.8769972144269672;1.6302794830208345,,,,measured_47,5.07E+17,0,-2,0.176239587,0
1410,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_127_3,C,e_coli_iML1515,pathway,0.181108011,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-190.4745811,-207.5894186,,,,,biomass;fraction,0.8770202047940397;0.00014668162925180318,,,,measured_47,5.07E+17,0,-2,0.149563949,0
1411,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_76_1,B,e_coli_iML1515,pathway,0.011140602,,1.13.11.1;1.14.12.10;1.17.3.2;1.17.5.1;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;3.1.2.25;4.1.1.7,,,-352.1003929,-369.2152304,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_47,5.07E+17,0,-2,0.176405132,0
1412,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_140_1,D,e_coli_iML1515,pathway,0.011563176,,1.13.11.1;1.14.12.10;6.2.1.26,,,-829.8129649,-795.5832899,,,,,biomass;fraction,0.8769972144269691;0.00044332209189335003,,,,measured_47,5.07E+17,0,-2,0.173911326,0
1413,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_129_8,A,e_coli_iML1515,pathway,0.202819163,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-94.91988792,-77.80505039,,,,,biomass;fraction,0.8769988696931299;0.9551007186049197,,,,measured_47,2.12E+18,0,-2,0.148133273,0
1414,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_132_4,E,e_coli_iML1515,pathway,0.016318886,,1.13.11.1;1.14.12.10;1.14.13.124;1.14.14.an;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,1128.612096,1128.612096,,,,,biomass;fraction,0.876997214426976;0.0,,,,measured_47,2.12E+18,0,-2,0.173382256,0
1415,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_84_1,C,e_coli_iML1515,pathway,0.022112804,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.1.43;4.1.2.26,,,-832.1450454,-797.9153703,,,,,biomass;fraction,0.8769972144269711;0.0,,,,measured_47,2.12E+18,0,-2,0.176239587,0
1416,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_36_4,B,e_coli_iML1515,pathway,0.007151433,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20,,,-721.0097609,-703.8949233,,,,,biomass;fraction,0.8769972144269769;1.7147256145153784,,,,measured_47,2.12E+18,0,-2,0.20861415,0
1417,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_32_1,D,e_coli_iML1515,pathway,0.107274931,,1.11.1.21;1.13.11.1;1.13.12.9;1.14.13.-;1.14.13.M20;3.1.1.2;3.5.1.11;3.5.1.4,,,-1257.722859,-1257.722859,,,,,biomass;fraction,0.87699721442697;1.516201402147845,,,,measured_47,2.12E+18,0,-2,0.204606691,0
1418,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_134_1,A,e_coli_iML1515,pathway,0.004838825,,1.13.11.1;1.14.12.10;1.4.-.-;2.1.1.277;2.3.1.232,,,-724.6935013,-724.6935013,,,,,biomass;fraction,0.8769972144269697;1.2967729076041663,,,,measured_47,8.33E+18,0,-2,0.173805786,0
1419,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_83_2,E,e_coli_iML1515,pathway,0.020701901,,1.13.11.1;1.14.12.10;1.14.13.84;1.4.1.20;1.4.3.2;4.1.2.26,,,-1401.434406,-1384.319568,,,,,biomass;fraction,0.8769972144269721;1.4154223979157927,,,,measured_47,8.33E+18,0,-2,0.175427341,0
1420,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_55_1,C,e_coli_iML1515,pathway,0.011463366,,1.13.11.1;1.14.12.10,,,-843.9948462,-826.8800086,,,,,biomass;fraction,0.8769972144269664;1.5784560292559235,,,,measured_47,8.33E+18,0,-2,0.173911326,0
1421,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_112_1,B,e_coli_iML1515,pathway,0.083258368,,1.13.11.1;1.14.13.11;1.2.3.9;4.1.1.63;6.2.1.12,,,-828.926919,-828.926919,,,,,biomass;fraction,0.8769972144269758;0.0,,,,measured_47,8.33E+18,0,-2,0.148994322,0
1422,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_140_2,D,e_coli_iML1515,pathway,0.011642473,,1.13.11.1;1.14.12.10;6.2.1.26,,,-816.2935785,-782.0639035,,,,,biomass;fraction,0.8769972144269689;0.00044332209189290595,,,,measured_47,8.33E+18,0,-2,0.173911326,0
1423,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_129_5,A,e_coli_iML1515,pathway,0.225315019,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-49.13859346,-32.02375592,,,,,biomass;fraction,0.8769983179370502;0.9437592434707016,,,,measured_47,8.28E+18,0,-2,0.148133273,0
1424,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_12_1,E,e_coli_iML1515,pathway,0.385182507,,1.13.11.1;1.14.18.1;4.1.1.61,,,-705.5051308,-688.3902933,,,,,biomass;fraction,0.8769972144269732;1.8476500807569347,,,,measured_47,8.28E+18,0,-2,0.337522682,0
1425,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_31_2,C,e_coli_iML1515,pathway,0.345203018,,1.13.11.1;1.14.14.1;1.17.99.1;1.2.3.9;4.1.1.63,,,-221.8438532,-204.7290156,,,,,biomass;fraction,0.8769981340185108;0.9550619471584025,,,,measured_47,8.28E+18,0,-2,0.179476738,0
1426,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_111_2,B,e_coli_iML1515,pathway,0.005716665,,1.13.11.1;1.14.12.10;3.1.2.23;6.2.1.26,,,-844.7212736,-827.6064361,,,,,biomass;fraction,0.8769972144269748;0.00044332209189246186,,,,measured_47,8.28E+18,0,-2,0.172859916,0
1427,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_35_5,D,e_coli_iML1515,pathway,0.009319856,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.27,,,-54.59809876,-37.48326123,,,,,biomass;fraction,0.8769972144269761;1.6667612616617695,,,,measured_47,8.28E+18,0,-2,0.20861415,0
1428,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_45_3,A,e_coli_iML1515,pathway,0.014206566,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9,,,-998.9168654,-998.9168654,,,,,biomass;fraction,0.8769972144269685;0.0,,,,measured_47,3.56E+18,0,-2,0.21130122,0
1429,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_114_2,E,e_coli_iML1515,pathway,0.009688603,,1.13.11.1;1.14.12.10;1.4.-.-;3;6.2.1.25;6.2.1.32,,,-740.1018395,-722.987002,,,,,biomass;fraction,0.8769972144269702;0.00044332209189290595,,,,measured_47,3.56E+18,0,-2,0.17490833,0
1430,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_128_16,C,e_coli_iML1515,pathway,0.22837971,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-137.1448417,-154.2596792,,,,,biomass;fraction,0.876997214426969;0.0,,,,measured_47,3.56E+18,0,-2,0.148133273,0
1431,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_58_1,B,e_coli_iML1515,pathway,0.010328933,,1.13.11.1;1.14.12.10;3.1.2.23,,,-847.415726,-830.3008885,,,,,biomass;fraction,0.8769972144269693;1.6214072137254494,,,,measured_47,3.56E+18,0,-2,0.17267596,0
1432,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_12,D,e_coli_iML1515,pathway,0.016283794,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,129.8050726,146.9199101,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_47,3.56E+18,0,-2,0.17257001,0
1433,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_105_1,A,e_coli_iML1515,pathway,0.005652819,,1.13.11.1;1.14.12.10;2.7.1.24;6.2.1.25;6.2.1.26,,,-844.7212736,-827.6064361,,,,,biomass;fraction,0.8769972144269823;0.00044332209189246186,,,,measured_47,5.89E+18,0,-2,0.175833929,0
1434,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_10,E,e_coli_iML1515,pathway,0.011841615,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,92.02895883,109.1437964,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_47,5.89E+18,0,-2,0.17257001,0
1435,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_8,C,e_coli_iML1515,pathway,0.014649588,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,80.38807071,97.50290824,,,,,biomass;fraction,0.8769972144269689;0.0,,,,measured_47,5.89E+18,0,-2,0.17291966,0
1436,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_90_5,B,e_coli_iML1515,pathway,0.028691495,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;1.4.1.20;1.4.3.2;4.1.2.26,,,-950.7875576,-950.7875576,,,,,biomass;fraction,0.8769972144269724;1.5558559517559651,,,,measured_47,5.89E+18,0,-2,0.175427341,0
1437,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_74_1,D,e_coli_iML1515,pathway,0.004666836,,1.13.11.1;1.14.12.10;1.4.-.-;3.1.2.23;6.2.1.32,,,-800.7161718,-800.7161718,,,,,biomass;fraction,0.8769972144269769;0.00044332209189246186,,,,measured_47,5.89E+18,0,-2,0.17257042,0
1438,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_128_4,A,e_coli_iML1515,pathway,0.308286327,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-182.9877249,-200.1025624,,,,,biomass;fraction,0.8769972144269692;0.0,,,,measured_47,4.71E+17,0,-2,0.149563949,0
1439,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_89_1,E,e_coli_iML1515,pathway,0.021734088,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;2.6.1;4.1.2.26,,,-855.2046639,-838.0898264,,,,,biomass;fraction,0.8769972144269712;1.6437714511561516,,,,measured_47,4.71E+17,0,-2,0.176239587,0
1440,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_25_2,C,e_coli_iML1515,pathway,0.341734864,,1.13.11.1;1.14.18.1;1.2.1.19;1.2.1.39;1.2.1.5;3.1.1.2,,,-751.6310078,-734.5161702,,,,,biomass;fraction,0.8769972144269681;0.0,,,,measured_47,4.71E+17,0,-2,0.253454071,0
1441,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_48_1,B,e_coli_iML1515,pathway,0.011032843,,1.13.11.1;1.14.12.10;4.1.3.36;6.2.1.25,,,-720.9043726,-686.6746975,,,,,biomass;fraction,0.8769972144269648;1.6214072137254842,,,,measured_47,4.71E+17,0,-2,0.208909516,0
1442,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_146_1,D,e_coli_iML1515,pathway,0.013705612,,1.13.11.1;1.14.12.10;2.7.1.24;3.1.2.23;6.2.1.26,,,-887.8824133,-887.8824133,,,,,biomass;fraction,0.8769972144269695;0.00044332209189335003,,,,measured_47,4.71E+17,0,-2,0.17267596,0
1443,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_135_1,A,e_coli_iML1515,pathway,0.004865898,,1.13.11.1;1.14.12.10;1.4.-.-;2.1.1.277;2.3.1.232;6.2.1.25,,,-709.9600567,-709.9600567,,,,,biomass;fraction,0.8769972144269655;1.3256221380291628,,,,measured_47,5.29E+18,0,-2,0.173985723,0
1444,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_1,E,e_coli_iML1515,pathway,0.010880623,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,46.18607559,63.30091313,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_47,5.29E+18,0,-2,0.173382256,0
1445,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_31_1,C,e_coli_iML1515,pathway,0.32133009,,1.13.11.1;1.14.14.1;1.17.99.1;1.2.3.9;4.1.1.63,,,-140.7627712,-123.6479336,,,,,biomass;fraction,0.8769981340185108;0.9550619471583978,,,,measured_47,5.29E+18,0,-2,0.179476738,0
1446,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_103_2,B,e_coli_iML1515,pathway,0.005994708,,1.13.11.1;1.14.12.10;6.2.1.26,,,-816.2935785,-782.0639035,,,,,biomass;fraction,0.8769972144269669;0.00044332209189246186,,,,measured_47,5.29E+18,0,-2,0.174095282,0
1447,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_87_5,D,e_coli_iML1515,pathway,0.027237827,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.26;4.2.1.51,,,-1048.85399,-1048.85399,,,,,biomass;fraction,0.8769972144269738;1.5681390250592886,,,,measured_47,5.29E+18,0,-2,0.175427341,0
1448,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_128_5,A,e_coli_iML1515,pathway,0.179259574,,1.13.11.1;1.14.14.1;1.2.3.9;4.1.1.63,,,-187.371535,-204.4863725,,,,,biomass;fraction,0.8769972144269731;0.0,,,,measured_47,2.76E+18,0,-2,0.149563949,0
1449,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_123_1,E,e_coli_iML1515,pathway,0.005551219,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.2.1;6.2.1;6.2.1.12,,,-877.7437288,-877.7437288,,,,,biomass;fraction,0.8769972144269709;0.0,,,,measured_47,2.76E+18,0,-2,0.174299397,0
1450,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_36_3,C,e_coli_iML1515,pathway,0.008564536,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20,,,-0.120251423,16.99458611,,,,,biomass;fraction,0.8769972144269769;1.7147256145153784,,,,measured_47,2.76E+18,0,-2,0.20861415,0
1451,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_27_1,B,e_coli_iML1515,pathway,0.1622768,,1.13.11.1;1.14.13.7;1.2.1.19;1.2.1.39;1.2.1.5;3.1.1.2,,,-817.810218,-800.6953805,,,,,biomass;fraction,0.8769972144269753;0.0,,,,measured_47,2.76E+18,0,-2,0.257055534,0
1452,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_89_3,D,e_coli_iML1515,pathway,0.027040756,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;2.6.1;4.1.2.26,,,-984.5792393,-967.4644018,,,,,biomass;fraction,0.8769972144269644;1.5681390250593576,,,,measured_47,2.76E+18,0,-2,0.175427341,0
1453,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_88_2,A,e_coli_iML1515,pathway,0.021034835,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;2.6.1.58;4.1.2.26,,,-854.9838025,-837.8689649,,,,,biomass;fraction,0.8769972144269675;1.657488598175564,,,,measured_47,7.38E+18,0,-2,0.175776991,0
1454,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_133_11,E,e_coli_iML1515,pathway,0.016283794,,1.13.11.1;1.14.12.10;1.14.14.40;1.14.14.an;1.14.14.ao;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.10,,,129.8050726,146.9199101,,,,,biomass;fraction,0.8769972144269675;0.0,,,,measured_47,7.38E+18,0,-2,0.17257001,0
1455,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_142_1,C,e_coli_iML1515,pathway,0.014321014,,1.13.11.1;1.14.12.10;2.7.1.24;6.2.1.25;6.2.1.26,,,-844.7212736,-827.6064361,,,,,biomass;fraction,0.8769972144270198;0.0004433220918929061,,,,measured_47,7.38E+18,0,-2,0.174091263,0
1456,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_38_3,B,e_coli_iML1515,pathway,0.009079257,,1.13.11.1;1.14.12.10;1.3.7.9;1.3.99.20;6.2.1.25,,,54.35759592,71.47243345,,,,,biomass;fraction,0.8769972144269668;1.7655322993899711,,,,measured_47,7.38E+18,0,-2,0.208830075,0
1457,"cis,cis-muconate","InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)",rp_87_2,D,e_coli_iML1515,pathway,0.02326023,,1.13.11.1;1.14.12.10;1.17.3.2;1.2.1.28;1.2.1.29;1.2.1.7;1.2.3.1;1.2.3.14;1.2.3.9;4.1.2.26;4.2.1.51,,,-903.378132,-886.2632944,,,,,biomass;fraction,0.8769972144269715;0.48582727357856403,,,,measured_47,7.38E+18,0,-2,0.176239587,0
